user_id,group,converted,session_seconds
4973,A,0,114.6
9322,B,0,86.6
38,A,0,157.9
3853,A,0,110.3
10043,B,0,151.0
9345,B,0,52.1
8894,B,0,72.1
10765,B,0,108.7
1032,A,0,90.6
10051,B,0,55.6
7133,B,0,104.5
4388,A,0,131.5
7400,B,0,111.2
4902,A,0,63.3
10245,B,0,90.3
11657,B,0,81.1
764,A,0,34.3
5050,A,1,85.3
10973,B,0,50.8
5350,A,0,135.9
8754,B,0,57.4
10919,B,0,112.7
2485,A,0,84.0
6612,B,0,138.9
1223,A,0,105.7
12150,B,0,160.5
8448,B,0,113.2
2135,A,0,84.7
2424,A,0,83.4
8458,B,0,100.8
9955,B,0,136.3
7034,B,0,119.0
10875,B,0,67.5
7459,B,0,63.6
9151,B,0,78.4
6728,B,0,92.8
10167,B,0,204.5
9936,B,0,122.9
1576,A,0,79.8
510,A,0,104.0
9605,B,0,110.2
8982,B,0,68.9
9246,B,0,78.6
2305,A,0,41.4
4711,A,0,112.3
8630,B,0,92.4
749,A,0,12.2
10082,B,0,113.8
11867,B,0,133.6
1260,A,0,103.2
3078,A,0,91.9
6077,A,0,106.1
1889,A,0,81.7
11898,B,0,137.5
5946,A,0,65.6
8574,B,0,47.2
712,A,0,58.5
8992,B,1,17.2
11263,B,0,13.2
12259,B,0,44.2
7093,B,0,44.0
9980,B,0,5.0
1373,A,0,124.8
6076,A,0,61.8
5141,A,0,110.1
713,A,0,107.5
3330,A,0,67.9
8167,B,0,158.9
7792,B,0,123.3
9734,B,1,104.4
12235,B,0,85.0
7672,B,0,149.5
5021,A,0,79.2
7860,B,0,90.3
10747,B,1,67.1
8277,B,0,188.1
6606,B,0,108.7
9678,B,1,59.4
9330,B,0,129.5
1483,A,0,164.9
1490,A,0,14.2
105,A,0,74.3
8223,B,0,76.8
1795,A,0,65.8
5862,A,0,129.9
1822,A,0,79.9
2387,A,0,95.5
4383,A,0,146.8
10484,B,0,113.3
9407,B,0,90.3
1742,A,0,108.1
1659,A,0,67.5
213,A,0,125.3
10856,B,0,85.9
6058,A,0,80.0
7732,B,0,107.5
3059,A,0,151.9
324,A,0,28.8
11632,B,0,117.5
1098,A,0,58.5
10893,B,1,176.5
10115,B,0,140.4
1360,A,0,76.3
335,A,0,160.3
5431,A,0,61.4
3111,A,0,102.4
3475,A,0,25.8
2841,A,0,73.9
3692,A,0,73.1
1614,A,0,61.8
5889,A,0,64.2
793,A,0,130.2
234,A,0,46.2
5986,A,0,159.0
5461,A,0,62.9
1065,A,0,83.2
210,A,0,108.4
9657,B,0,5.0
1328,A,0,120.2
5774,A,0,123.9
6689,B,0,5.0
5119,A,0,17.8
1898,A,0,31.9
12065,B,0,5.0
2414,A,0,209.2
6949,B,0,62.1
6801,B,0,149.2
9692,B,0,66.4
9536,B,0,130.1
3543,A,0,6.0
7260,B,0,69.2
872,A,0,61.3
6632,B,0,126.2
1264,A,0,161.2
1619,A,0,135.9
8533,B,0,142.5
7404,B,0,63.8
7326,B,0,143.8
2415,A,0,66.6
10892,B,0,32.5
7182,B,0,21.9
4871,A,0,200.0
1221,A,0,88.2
4048,A,0,43.7
1766,A,0,74.2
6182,A,0,132.8
2457,A,0,5.0
11143,B,0,128.4
10986,B,0,134.3
2002,A,0,87.4
1514,A,0,38.9
8139,B,0,99.1
11884,B,0,171.1
2802,A,0,5.0
11569,B,0,86.1
7250,B,0,172.1
3583,A,0,92.2
2524,A,0,130.4
4458,A,0,121.2
6312,B,0,132.3
9460,B,0,16.9
12299,B,0,129.2
7601,B,0,26.9
4316,A,0,81.7
3079,A,0,93.7
8835,B,0,127.4
7051,B,0,191.9
6534,B,0,178.5
9903,B,0,80.4
10622,B,0,91.1
2111,A,0,39.8
5644,A,0,139.5
2376,A,0,32.8
9396,B,0,103.2
9430,B,0,90.5
1329,A,0,70.3
5615,A,0,129.0
2309,A,0,158.5
6160,A,0,48.9
3547,A,0,56.5
3972,A,1,63.9
3528,A,0,155.7
11071,B,0,48.5
7365,B,1,121.1
2166,A,0,104.9
618,A,0,50.3
9855,B,0,110.6
8859,B,0,136.3
4963,A,0,116.8
4484,A,0,85.3
7230,B,0,131.2
5991,A,0,52.4
8442,B,1,79.0
6849,B,0,90.2
5545,A,0,124.9
2653,A,0,5.0
6587,B,0,96.7
8879,B,0,106.4
746,A,0,32.3
3542,A,0,74.9
12099,B,0,138.1
3746,A,0,105.5
2005,A,0,5.0
11911,B,0,108.2
4834,A,0,86.6
11802,B,0,93.2
3048,A,0,111.2
11594,B,0,45.0
10933,B,0,113.6
1337,A,0,80.5
9773,B,1,74.4
4321,A,0,104.2
5578,A,0,124.9
6876,B,0,132.0
3096,A,0,100.0
7922,B,0,109.6
3286,A,0,35.7
6188,A,0,160.7
11729,B,0,103.2
4982,A,0,202.0
3752,A,1,120.5
1314,A,0,92.3
4773,A,0,141.3
11976,B,0,86.3
4852,A,0,56.2
5804,A,0,154.8
2904,A,0,107.5
5413,A,1,54.2
7444,B,0,118.6
3334,A,0,180.9
6699,B,0,24.3
6272,B,0,153.5
9309,B,0,50.6
3054,A,0,71.6
9149,B,0,76.9
977,A,0,94.5
6201,B,0,50.6
4975,A,0,179.9
654,A,0,173.9
9983,B,0,121.4
2270,A,0,108.1
5460,A,0,115.4
1504,A,0,122.6
10091,B,0,129.3
9296,B,0,98.5
10467,B,0,31.2
8687,B,0,128.6
4338,A,0,75.7
11888,B,0,169.4
11803,B,0,163.9
10912,B,0,121.9
612,A,0,95.0
10297,B,0,89.4
2115,A,0,41.3
10550,B,0,110.1
11238,B,0,143.3
12062,B,0,123.7
12135,B,0,118.1
2603,A,0,99.4
10820,B,0,131.9
9717,B,0,149.5
6667,B,0,69.2
521,A,0,25.4
8635,B,0,72.4
8934,B,0,108.6
10714,B,0,131.4
11120,B,0,57.0
1093,A,0,41.9
5736,A,0,88.2
6042,A,0,108.3
6926,B,0,97.8
3772,A,0,70.6
1110,A,0,79.1
1039,A,1,87.7
6222,B,0,85.0
21,A,0,101.1
11934,B,0,33.6
11745,B,0,156.8
935,A,0,62.9
8215,B,0,117.2
11148,B,0,80.1
7931,B,0,109.7
1727,A,0,170.3
8484,B,0,129.3
6633,B,0,50.5
1738,A,0,153.4
7509,B,0,50.3
562,A,0,14.0
4872,A,0,97.8
11380,B,0,80.0
12173,B,1,130.7
1163,A,0,111.7
6496,B,0,46.2
8257,B,0,109.9
4723,A,0,26.7
1528,A,0,84.1
5266,A,0,82.7
2931,A,0,5.0
59,A,0,125.4
8303,B,0,112.5
5844,A,0,108.2
11064,B,0,204.7
2292,A,0,52.7
5599,A,0,26.5
7594,B,0,11.3
9523,B,0,100.7
1650,A,0,159.5
4185,A,0,93.1
2725,A,0,47.1
7314,B,0,128.3
5858,A,0,72.5
5630,A,0,133.7
11730,B,0,166.1
4455,A,0,38.0
6261,B,0,111.1
6352,B,0,93.1
3871,A,0,120.4
4699,A,0,99.8
11807,B,0,76.7
2908,A,1,84.1
8887,B,0,113.6
3539,A,0,63.9
6935,B,0,159.3
8476,B,0,140.6
8489,B,0,168.9
1818,A,0,109.8
12054,B,0,97.1
3950,A,0,99.2
338,A,0,59.9
2073,A,0,120.4
10690,B,0,63.6
8686,B,0,138.0
5577,A,0,160.1
3514,A,0,119.1
2816,A,0,149.6
5359,A,0,150.8
11611,B,0,112.9
11892,B,0,47.1
5860,A,0,70.6
767,A,0,112.2
3783,A,0,134.5
6235,B,0,100.6
1145,A,0,109.4
10085,B,0,49.2
2511,A,0,75.3
5028,A,0,51.8
2274,A,0,86.6
9785,B,0,68.6
5683,A,0,134.1
6460,B,0,142.9
5750,A,0,86.7
4360,A,0,120.8
1673,A,0,80.9
6276,B,0,76.5
4641,A,0,68.9
4056,A,0,101.5
5258,A,0,132.2
1809,A,0,89.8
2276,A,0,103.0
3762,A,1,119.5
4771,A,0,5.0
8723,B,0,117.7
8064,B,0,101.4
2046,A,0,101.4
7147,B,0,59.5
7251,B,0,36.9
1296,A,0,69.3
6419,B,0,100.0
3953,A,0,150.1
4475,A,0,126.1
8280,B,0,98.0
445,A,0,48.3
859,A,0,130.3
842,A,0,111.4
7385,B,0,103.9
7041,B,0,65.2
11116,B,0,137.2
995,A,0,104.7
11773,B,0,130.4
1555,A,0,64.5
7650,B,0,124.1
5891,A,0,75.2
11628,B,0,109.8
7453,B,0,142.4
6557,B,0,114.0
2514,A,0,70.4
2836,A,0,60.9
8234,B,0,50.4
2234,A,0,49.3
3051,A,0,5.0
9390,B,0,112.4
401,A,0,24.9
7040,B,0,123.9
7853,B,1,77.5
6776,B,0,84.2
1024,A,1,147.2
3299,A,1,135.5
8418,B,0,78.8
10309,B,0,122.8
4709,A,0,131.8
5272,A,0,143.0
4081,A,0,186.4
804,A,0,118.2
1551,A,0,41.7
1010,A,0,130.6
7494,B,0,11.7
2738,A,0,130.7
649,A,0,119.5
6416,B,0,59.9
2863,A,0,125.3
6769,B,0,108.4
6621,B,0,100.5
551,A,0,124.0
12250,B,0,52.4
6497,B,0,133.9
212,A,1,7.9
10318,B,0,108.5
7022,B,0,203.4
9292,B,0,60.7
6761,B,0,130.7
3544,A,0,64.2
6293,B,0,139.2
1439,A,0,70.8
2516,A,0,105.0
2869,A,0,115.0
2435,A,0,74.7
8978,B,0,47.1
7090,B,0,108.9
4300,A,0,114.8
1315,A,0,89.4
7181,B,0,110.2
5873,A,0,81.9
3980,A,0,110.9
13,A,0,108.4
819,A,0,84.0
2785,A,0,43.2
10681,B,0,100.6
454,A,1,81.1
10386,B,1,128.0
12346,B,0,99.4
1657,A,0,126.5
3458,A,0,69.4
11919,B,0,88.4
10784,B,0,112.6
9703,B,0,121.5
10709,B,0,114.1
2909,A,0,53.2
6887,B,0,108.0
941,A,0,27.2
9382,B,1,190.4
10408,B,0,129.3
9512,B,0,183.7
5465,A,0,15.2
5420,A,0,67.3
7579,B,0,115.4
7733,B,0,36.6
4623,A,0,159.8
1401,A,0,140.1
31,A,0,31.7
3678,A,0,120.7
10421,B,0,152.4
5876,A,0,120.0
6192,A,0,5.0
6663,B,0,101.2
1109,A,0,7.5
9439,B,0,138.7
11166,B,0,168.5
3230,A,0,100.7
5158,A,0,82.0
7382,B,1,138.6
5538,A,0,79.5
3320,A,0,76.1
12245,B,0,15.6
7766,B,1,159.8
7550,B,0,99.7
11431,B,0,91.9
11627,B,1,145.5
9230,B,0,121.7
1564,A,0,131.2
4352,A,0,129.7
5502,A,0,102.2
3072,A,0,64.8
9606,B,0,126.3
11489,B,0,123.7
9775,B,0,113.0
9138,B,0,175.4
4490,A,0,118.3
6803,B,0,75.5
11127,B,0,110.3
12007,B,0,76.2
7769,B,0,94.8
10719,B,0,108.1
4672,A,0,69.7
12036,B,0,123.5
2214,A,0,120.6
9007,B,0,117.9
8068,B,0,6.4
9847,B,0,55.6
6513,B,0,64.1
2112,A,0,148.6
10257,B,0,34.5
11678,B,0,54.4
8065,B,0,107.3
10218,B,0,64.4
11150,B,0,35.6
9267,B,0,119.0
5200,A,0,87.7
12248,B,0,118.8
9907,B,0,82.9
10945,B,0,85.9
12276,B,0,64.2
356,A,0,33.4
1430,A,0,131.6
6021,A,0,47.5
8732,B,0,109.4
8930,B,0,72.9
9890,B,0,99.9
333,A,0,65.7
6682,B,0,79.0
11025,B,0,101.8
4225,A,0,60.2
965,A,0,104.8
121,A,0,127.7
4420,A,0,85.9
8958,B,1,53.3
3282,A,0,123.7
2371,A,1,165.4
2545,A,0,113.1
6638,B,0,100.3
10372,B,0,72.3
2886,A,0,106.3
8275,B,0,12.1
2179,A,0,107.0
6426,B,0,71.0
7013,B,0,141.7
5157,A,0,76.1
3124,A,0,81.8
9897,B,0,112.2
1545,A,0,57.8
5169,A,0,102.8
11742,B,0,64.9
8858,B,0,66.4
4689,A,0,64.3
11969,B,0,77.1
6591,B,0,100.3
946,A,0,112.7
7906,B,0,108.3
6062,A,0,53.9
9675,B,0,83.6
11752,B,0,117.1
8094,B,0,136.3
7343,B,0,168.6
1562,A,0,138.0
5181,A,0,58.1
5319,A,0,59.3
6445,B,0,114.7
1096,A,0,115.0
8797,B,0,156.2
3288,A,0,161.4
10209,B,0,114.5
7302,B,0,131.1
2606,A,0,75.2
1393,A,0,129.7
10378,B,0,165.8
10674,B,0,69.3
753,A,0,81.1
11804,B,0,121.5
3738,A,0,171.4
12240,B,0,109.4
10539,B,0,95.5
3216,A,0,127.1
6562,B,0,180.3
9343,B,0,97.5
1778,A,0,115.3
4114,A,0,44.6
1771,A,0,111.0
10518,B,0,90.4
4760,A,0,179.3
3023,A,0,48.7
4229,A,0,43.0
3013,A,0,97.7
11261,B,0,149.3
7350,B,0,70.6
10499,B,0,103.1
4602,A,0,57.8
4664,A,0,136.7
528,A,0,64.2
6278,B,0,106.7
11320,B,0,89.4
4265,A,0,126.1
4263,A,0,24.4
5658,A,0,46.9
1920,A,0,125.2
702,A,0,64.4
11441,B,0,130.3
8109,B,0,121.9
6614,B,0,139.9
9774,B,0,103.4
1299,A,0,98.4
8325,B,0,148.7
1353,A,0,133.0
2927,A,0,109.5
9750,B,0,8.5
1288,A,0,116.7
11793,B,0,63.1
10108,B,0,149.8
10659,B,0,64.7
8856,B,0,55.7
3698,A,0,114.5
2014,A,0,113.9
7437,B,0,94.7
4374,A,0,110.9
4654,A,1,115.5
8197,B,0,91.8
2148,A,0,40.3
5853,A,0,118.5
6308,B,0,127.3
5964,A,0,160.7
6861,B,0,156.0
6118,A,0,159.2
12297,B,0,5.0
8254,B,0,32.6
11943,B,0,114.2
9041,B,0,71.8
811,A,0,95.4
6570,B,0,196.2
2074,A,0,86.6
9884,B,0,128.3
11247,B,1,130.5
886,A,0,79.4
1478,A,0,113.1
1791,A,0,48.1
7406,B,0,221.2
2009,A,0,131.1
8753,B,0,164.3
683,A,0,102.0
3896,A,0,105.1
7775,B,0,155.2
6387,B,0,86.3
7136,B,0,141.0
58,A,0,68.8
6334,B,0,105.9
2400,A,0,128.7
5854,A,0,83.3
11886,B,0,43.0
7810,B,0,137.6
6434,B,1,145.5
12100,B,0,42.0
1469,A,0,57.6
1417,A,0,89.7
7389,B,0,130.8
2359,A,0,77.0
12350,B,1,135.5
5304,A,0,35.8
10524,B,0,81.5
10488,B,0,73.8
4522,A,0,29.6
9956,B,0,144.6
3870,A,0,86.8
11842,B,1,81.8
4533,A,0,133.5
11988,B,1,79.7
8830,B,0,93.5
9721,B,0,28.1
1056,A,0,46.9
2282,A,0,165.4
7925,B,0,91.4
1925,A,0,145.3
11144,B,0,91.2
1076,A,0,94.8
1116,A,0,86.8
3937,A,1,95.3
3534,A,0,107.0
6888,B,0,117.5
461,A,0,114.1
3033,A,0,95.1
4208,A,0,89.5
10992,B,0,35.1
1453,A,0,78.0
2150,A,0,122.2
320,A,1,10.7
11474,B,0,113.2
1923,A,0,115.4
8877,B,0,109.9
10962,B,0,72.2
10423,B,0,138.0
9967,B,0,68.8
11074,B,0,89.8
2130,A,0,127.6
4823,A,0,122.5
6183,A,0,93.2
8060,B,0,45.4
1053,A,0,145.7
6078,A,0,146.8
11061,B,0,138.2
4068,A,0,97.1
1457,A,0,73.1
6826,B,0,67.5
362,A,0,56.8
12183,B,0,113.1
3146,A,0,67.6
5653,A,0,85.1
6026,A,0,22.0
7888,B,0,112.9
8599,B,0,114.8
7757,B,0,99.1
7718,B,0,109.0
541,A,0,80.0
10863,B,0,119.6
10451,B,0,56.5
9630,B,0,119.7
11135,B,0,105.1
755,A,0,76.8
9268,B,0,68.5
2004,A,0,35.6
2543,A,0,180.9
6028,A,0,67.8
11101,B,0,82.6
10974,B,0,57.7
4272,A,0,51.9
101,A,0,61.4
7067,B,1,154.5
602,A,0,104.5
11003,B,0,83.2
5583,A,0,41.8
7590,B,0,176.5
1045,A,0,72.5
9567,B,0,152.1
1558,A,0,79.0
1488,A,1,103.6
11103,B,0,84.2
12129,B,0,156.0
7225,B,0,150.3
2116,A,0,149.6
8695,B,0,88.2
619,A,0,113.8
5910,A,0,40.9
10760,B,0,189.9
5573,A,0,63.5
3397,A,0,81.0
1601,A,0,5.0
9419,B,0,80.7
11640,B,0,159.8
1616,A,0,124.2
1753,A,0,124.1
9291,B,0,55.7
6099,A,0,113.4
2084,A,0,143.8
5438,A,0,119.5
8869,B,0,142.0
7581,B,0,62.0
10948,B,0,106.5
9225,B,0,113.2
676,A,0,111.8
2546,A,0,84.8
6671,B,0,99.1
10956,B,0,53.9
4000,A,0,173.8
11725,B,0,87.4
176,A,0,64.1
5822,A,0,128.0
3610,A,0,115.6
9677,B,0,127.0
3788,A,0,154.3
5863,A,0,97.9
2226,A,0,62.2
7454,B,0,164.6
6158,A,0,145.5
1127,A,0,120.9
5728,A,0,24.0
9361,B,0,97.6
2442,A,0,62.5
1323,A,0,53.9
1604,A,1,167.6
4211,A,0,68.0
9619,B,0,24.3
10629,B,0,122.0
4066,A,0,63.8
7767,B,1,162.7
11538,B,0,63.6
8769,B,0,49.5
6755,B,0,84.9
4072,A,0,19.4
1508,A,0,82.3
1560,A,0,94.8
8584,B,0,199.5
6974,B,0,90.8
10468,B,0,68.8
10058,B,0,152.5
5271,A,0,49.1
1837,A,0,82.4
1355,A,0,133.3
6597,B,0,89.2
5182,A,0,110.9
10886,B,0,125.5
6085,A,0,135.7
4033,A,0,87.8
11532,B,1,44.6
12176,B,0,68.0
5762,A,0,79.6
8722,B,0,139.3
9026,B,0,41.4
2252,A,0,82.4
1026,A,0,23.3
9620,B,0,108.4
6301,B,0,124.9
5493,A,0,94.7
4790,A,0,110.9
3398,A,0,127.6
314,A,0,98.8
11978,B,0,158.1
6068,A,0,78.2
7583,B,0,110.2
4719,A,0,67.9
5054,A,0,5.0
12066,B,0,116.1
2971,A,1,118.5
5613,A,0,91.5
6149,A,0,140.5
3886,A,0,68.3
11862,B,0,98.9
9532,B,0,95.5
7882,B,0,122.3
8846,B,0,106.0
4731,A,0,92.7
10236,B,0,71.1
9283,B,0,55.7
9186,B,0,88.3
9653,B,0,213.1
1841,A,0,55.1
11213,B,0,96.8
6444,B,0,89.0
3674,A,0,139.5
6729,B,1,120.6
10686,B,0,117.4
12319,B,0,145.0
3321,A,0,111.6
2273,A,0,148.2
11593,B,0,156.0
4255,A,0,65.5
11876,B,0,67.4
848,A,0,69.9
5154,A,0,91.1
6347,B,1,71.1
9429,B,0,107.5
6019,A,0,113.5
5757,A,0,80.0
4598,A,0,30.9
1418,A,0,80.8
6093,A,1,117.1
3849,A,0,74.6
605,A,0,146.4
6159,A,0,133.6
2079,A,0,10.2
12318,B,0,126.3
2312,A,0,20.4
4344,A,0,100.0
7593,B,0,85.2
1983,A,0,55.7
4467,A,0,104.5
200,A,0,110.9
486,A,0,59.8
3271,A,0,97.2
2824,A,0,92.8
4552,A,0,70.0
3246,A,0,5.0
4454,A,0,103.6
8421,B,0,128.5
5641,A,0,93.4
3750,A,0,98.1
10414,B,0,90.2
7603,B,0,62.7
10076,B,0,71.9
2795,A,0,143.6
4950,A,0,86.4
11043,B,0,24.8
8531,B,0,46.6
525,A,0,31.6
948,A,0,116.4
9533,B,0,93.2
9786,B,0,88.8
1281,A,0,124.1
123,A,0,38.2
4367,A,0,109.2
8525,B,0,153.1
5381,A,0,108.0
2303,A,0,79.5
11129,B,0,91.9
9285,B,0,51.8
1006,A,0,127.0
3461,A,0,80.7
4747,A,0,60.2
9252,B,0,75.3
11082,B,0,98.8
3056,A,0,58.6
3567,A,1,98.1
4820,A,0,75.4
2133,A,0,140.7
9126,B,0,105.8
6921,B,0,62.2
9453,B,0,96.9
230,A,1,95.1
6523,B,0,97.7
4002,A,0,152.7
11271,B,0,83.7
11200,B,0,61.4
9279,B,0,91.9
3008,A,0,144.1
7794,B,0,87.3
4588,A,0,39.2
4222,A,0,72.2
7482,B,0,130.0
7218,B,0,72.4
5146,A,0,91.6
2751,A,0,132.6
6692,B,0,95.7
5334,A,0,114.0
4377,A,0,98.9
2945,A,0,82.7
8669,B,0,60.7
2719,A,1,156.5
7121,B,1,34.7
7301,B,0,124.1
5917,A,0,61.0
6381,B,0,96.3
12029,B,0,133.2
6698,B,0,123.9
4162,A,0,43.9
10521,B,0,125.7
9506,B,0,5.0
6106,A,0,75.6
10160,B,0,143.1
6602,B,0,169.7
10837,B,0,113.4
10929,B,0,92.7
9845,B,0,99.3
1018,A,0,15.1
7066,B,0,176.6
5203,A,0,13.8
7673,B,0,95.9
1929,A,0,85.3
351,A,0,170.9
10449,B,0,169.1
11531,B,0,201.0
9290,B,0,128.2
6962,B,0,96.2
7803,B,0,117.1
6154,A,0,80.6
7709,B,0,6.3
565,A,0,43.4
1583,A,0,136.4
2176,A,0,130.2
8693,B,0,92.4
12325,B,0,163.0
3934,A,0,78.8
2708,A,0,117.5
12193,B,0,106.3
11139,B,0,77.9
3536,A,0,89.4
10559,B,0,94.2
7729,B,0,192.4
7160,B,0,67.5
3740,A,0,142.3
10159,B,1,174.9
822,A,0,141.7
2064,A,0,90.8
8340,B,0,136.0
82,A,0,71.7
11939,B,0,130.7
11425,B,1,142.3
2698,A,0,122.2
832,A,0,143.6
4575,A,0,111.9
3827,A,0,87.0
8020,B,0,59.7
2834,A,0,200.3
11394,B,0,98.6
11468,B,0,121.9
6713,B,1,126.3
49,A,0,56.0
6932,B,1,63.2
12030,B,0,115.1
7357,B,0,99.2
10641,B,0,68.4
8015,B,0,56.9
9280,B,0,51.9
4096,A,0,80.1
2690,A,0,53.8
11092,B,0,127.3
9925,B,0,59.0
11055,B,0,52.4
2374,A,0,57.6
7713,B,0,196.2
2759,A,0,142.3
7696,B,0,158.0
6912,B,0,69.5
5768,A,0,129.4
5617,A,0,116.4
3881,A,0,118.9
8130,B,0,104.2
5045,A,1,95.2
11322,B,0,196.8
11671,B,0,48.8
6827,B,0,88.8
3946,A,0,130.1
9747,B,0,176.6
2165,A,0,138.0
2887,A,0,126.2
10328,B,0,93.4
8936,B,0,111.4
517,A,0,167.8
9626,B,0,138.1
5196,A,0,138.7
173,A,0,95.9
640,A,0,130.9
5175,A,0,79.9
9995,B,0,85.8
1144,A,0,162.7
8893,B,0,94.0
7539,B,0,99.5
10335,B,0,118.1
1833,A,0,65.2
7827,B,0,122.2
6488,B,0,111.9
3687,A,0,141.2
9365,B,0,114.5
6754,B,0,167.4
4538,A,0,120.6
6307,B,0,78.3
7741,B,0,158.5
835,A,0,104.5
2487,A,0,97.0
9233,B,0,94.1
6735,B,0,78.6
7874,B,0,118.7
5776,A,0,54.3
10880,B,0,146.5
7164,B,0,137.9
66,A,0,140.7
10816,B,0,129.2
9527,B,0,5.0
9039,B,1,105.2
2025,A,0,98.8
9116,B,0,93.1
355,A,0,82.5
10914,B,0,133.9
4763,A,0,48.7
6311,B,0,78.8
10004,B,0,186.6
11469,B,0,152.5
7478,B,0,52.3
11132,B,0,110.4
4569,A,0,107.6
3128,A,0,89.9
9104,B,0,123.4
310,A,0,166.0
11994,B,0,96.6
6089,A,0,98.5
6005,A,0,131.0
4355,A,0,117.2
7909,B,0,70.9
5581,A,0,65.6
7822,B,0,97.5
11956,B,0,113.4
2584,A,0,74.3
11799,B,0,154.1
2771,A,0,171.6
4813,A,0,126.9
8904,B,0,30.3
8410,B,1,110.4
11048,B,0,5.0
3210,A,0,106.0
9993,B,0,112.7
3906,A,0,63.1
10720,B,0,124.3
11877,B,0,141.1
11312,B,0,126.1
6555,B,0,115.3
2380,A,0,106.8
8611,B,0,69.9
12061,B,0,116.9
4170,A,0,95.9
6707,B,0,116.2
3429,A,0,157.7
4422,A,1,39.3
1102,A,0,22.7
12021,B,0,156.6
10332,B,0,63.3
12098,B,0,167.6
3251,A,0,5.0
4410,A,0,87.1
4141,A,0,94.5
3558,A,0,192.2
7259,B,0,112.0
119,A,0,69.3
2023,A,0,106.0
4599,A,0,45.8
9942,B,0,107.5
12322,B,0,144.9
10696,B,0,91.0
10587,B,0,98.3
8874,B,0,92.7
4682,A,0,137.3
5100,A,0,102.6
6180,A,0,80.9
4274,A,0,126.4
9994,B,0,111.5
88,A,0,124.4
8794,B,0,5.0
3383,A,1,126.7
8169,B,0,93.3
404,A,0,88.4
12018,B,0,83.4
3351,A,0,121.0
10279,B,0,145.4
5164,A,0,98.0
8716,B,0,19.6
2242,A,0,105.4
8813,B,1,115.5
8006,B,0,56.1
1028,A,0,158.3
11982,B,0,199.7
6246,B,0,59.0
2437,A,0,78.8
10607,B,0,165.2
8344,B,0,50.9
1279,A,0,139.3
7519,B,0,116.2
8969,B,0,94.7
1426,A,0,87.3
7016,B,0,115.8
1503,A,0,119.6
12027,B,0,177.3
10574,B,0,89.5
10116,B,0,33.1
10593,B,0,71.8
679,A,0,26.0
8597,B,0,117.6
5911,A,0,110.6
10007,B,0,119.6
6014,A,0,75.4
1071,A,0,59.6
5392,A,0,114.4
2481,A,0,99.8
10259,B,0,126.7
3393,A,0,57.7
1100,A,0,145.7
6857,B,0,83.2
7969,B,0,144.3
419,A,0,89.3
11560,B,0,43.1
5365,A,0,145.7
1948,A,0,129.3
3337,A,0,5.0
2300,A,0,174.9
6940,B,0,121.1
11228,B,0,124.7
12071,B,0,96.8
209,A,1,112.8
7682,B,0,113.9
7705,B,0,172.5
10866,B,0,116.5
11996,B,0,86.8
529,A,0,124.7
780,A,0,65.9
723,A,1,109.1
7483,B,0,157.5
1861,A,0,153.2
10466,B,0,121.4
11805,B,0,72.9
10453,B,0,35.2
11190,B,0,45.0
1993,A,0,126.4
2333,A,0,52.7
9966,B,0,76.4
8138,B,0,109.2
5982,A,0,51.4
3460,A,0,159.6
5958,A,0,90.5
5693,A,0,81.7
11117,B,0,78.8
7195,B,0,90.1
4519,A,0,118.5
8949,B,0,97.8
11870,B,0,86.7
10285,B,0,112.2
258,A,0,149.2
9403,B,0,59.1
9337,B,0,142.4
10633,B,0,108.7
9863,B,0,31.4
7634,B,0,97.8
3626,A,0,127.0
703,A,0,86.7
3190,A,0,161.5
504,A,0,143.2
10882,B,0,98.0
2557,A,0,66.9
7727,B,0,105.7
2249,A,0,103.5
373,A,0,108.9
4053,A,0,150.5
3938,A,0,120.8
12216,B,0,115.1
4077,A,0,106.6
998,A,0,127.7
4333,A,0,67.6
9160,B,0,136.0
1177,A,0,85.1
11961,B,0,75.8
552,A,0,7.7
4841,A,0,64.7
4373,A,0,96.1
3498,A,0,97.8
5962,A,1,89.5
7982,B,0,73.5
10897,B,0,167.4
7677,B,0,100.0
11985,B,0,98.7
6936,B,0,132.3
7627,B,1,81.1
10537,B,0,98.1
694,A,0,56.0
2534,A,1,116.1
5012,A,0,42.1
3444,A,0,126.6
983,A,0,135.1
6743,B,0,139.5
11620,B,1,32.6
4223,A,0,112.4
92,A,0,127.9
2267,A,0,81.7
8855,B,0,83.0
11588,B,0,103.3
7586,B,0,63.0
262,A,0,112.0
3338,A,0,112.6
12211,B,0,145.3
7641,B,0,133.3
10505,B,0,57.8
446,A,0,93.0
3556,A,0,12.9
2195,A,0,164.9
12254,B,0,43.8
7279,B,0,133.8
2868,A,1,136.5
2527,A,0,108.5
8206,B,0,5.0
5684,A,0,106.2
8427,B,0,104.8
1169,A,1,113.3
4145,A,0,46.4
85,A,0,71.1
3150,A,0,138.1
6758,B,0,149.4
881,A,0,126.0
7926,B,0,110.6
5771,A,0,61.4
1468,A,0,62.6
9030,B,0,107.5
8461,B,0,187.4
8777,B,0,129.4
4327,A,0,126.4
4045,A,0,107.5
4138,A,0,140.1
3040,A,0,93.0
9910,B,0,146.7
10918,B,1,104.2
11505,B,0,106.2
580,A,0,69.2
8945,B,0,73.8
9609,B,0,89.3
9331,B,0,85.6
9718,B,0,57.7
2468,A,0,114.0
4158,A,0,53.1
7247,B,0,119.0
414,A,1,77.8
403,A,0,148.4
4429,A,0,80.7
2085,A,0,157.8
